fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
short/00010,short,53,60,37,86,short,EZqfboB7EvE,503.52,507.52,1920,1080,95,558,"[1040, 566, 2157, 1683]"
grab/00011,grab,45,54,23,63,grabbing,yNVYaZdqdRI,729.4,733.4,854,480,1139,427,"[427, 240, 1281, 1094]"
separate/00009,separate,44,54,36,83,separate,fgISqxQM1F8,191.32,195.32,1280,720,2719,545,"[583, 435, 1674, 1526]"
height/00007,height,46,53,32,62,height,MuS1SqRaLQE,392.32,396.32,1920,1080,1734,960,"[960, 558, 2880, 2478]"
big/00015,big,45,53,15,64,big,0jyDAFwpFCE,56.24,60.24,1920,1080,1018,795,"[1124, 623, 2715, 2214]"
fight/00008,fight,47,51,25,58,fight,3Y-S-vG4IDg,10.16,14.16,1920,1080,166,547,"[1011, 648, 2029, 1396]"
whole/00017,whole,47,52,33,81,whole,VT716pobd2o,64.96,68.96,1920,1080,263,728,"[908, 584, 2364, 2040]"
knock/00009,knock,15,23,12,37,knocking,yi0S8CaRq4I,311.84,315.84,1280,720,141,513,"[767, 376, 1793, 1402]"
spin/00014,spin,46,53,34,73,spinning,9iqWMmZaBL4,820.12,824.12,1280,720,1331,617,"[617, 383, 1851, 1617]"
round/00016,round,44,54,34,61,round,VRccwkEmOYg,322.32,326.32,1280,720,169,632,"[647, 359, 1912, 1624]"
open/00020,open,46,53,31,60,open,5dQ9YwrzjWM,304.36,308.36,1280,720,2604,620,"[620, 360, 1860, 1600]"
layer/00010,layer,45,53,34,67,layered,h1HLJyFIcGY,72.88,76.88,1280,720,196,527,"[752, 366, 1807, 1421]"
push/00038,push,45,53,30,87,push,TpVjPhs3XZY,200.28,204.28,1920,1080,256,847,"[1073, 560, 2767, 2254]"
two/00015,two,47,51,39,76,two,z_MeLaR5Dvg,184.76,188.76,1920,1080,339,696,"[1223, 675, 2616, 2068]"
mix/00032,mix,47,52,31,67,mix,auw8y1KGl9k,929.6,933.6,1280,720,10607,485,"[794, 359, 1765, 1330]"
force/00007,force,55,60,38,69,force,SwGaKHrfb6Q,831.6,835.6,1920,1080,281,779,"[820, 564, 2378, 2122]"
knock/00010,knock,47,52,25,75,knock,EUBYBtiF0jU,308.48,312.48,1280,720,15077,592,"[592, 387, 1776, 1571]"
various/00007,various,45,54,24,67,various,q8YZk_CPY_8,274.84,278.84,1916,1080,1162,884,"[901, 601, 2669, 2369]"
us/00007,us,48,50,12,74,us,0KYu_u2HktM,380.88,384.88,1280,720,223,349,"[971, 370, 1670, 1069]"
push/00039,push,44,54,25,51,pushing,3yJt_Iph41w,90.2,94.2,1920,1080,753,630,"[859, 480, 2120, 1741]"
reduce/00008,reduce,45,53,32,65,reduce,0xnzwjPyx8A,226.44,230.44,1920,1080,1346,394,"[396, 553, 1185, 1342]"
bye/00080,bye,91,97,69,92,bye,9yOl4fbKjOI,698.36,702.36,1920,1080,1022,395,"[1432, 498, 2223, 1289]"
heavy/00009,heavy,46,53,32,56,heavy,B5cGNWslPZ4,74.64,78.64,1280,720,261,519,"[691, 360, 1729, 1398]"
circle/00013,circle,84,92,69,99,circle,lcra9M5QmtM,244.48,248.48,1280,720,148,400,"[541, 363, 1341, 1163]"
evolve/00012,evolve,44,55,33,77,evolved,lSxXr7yr__o,313.4,317.4,1920,1080,355,571,"[1243, 549, 2385, 1691]"
wait/00010,wait,48,51,37,75,wait,7LvJnSk8WkU,107.32,111.32,1280,720,1691,422,"[555, 298, 1400, 1143]"
turn/00020,turn,47,52,37,62,turn,dEauGTMUIkE,165.24,169.24,1920,1080,1235,863,"[884, 584, 2611, 2311]"
catch/00008,catch,57,62,48,81,catch,TI6B_vrEja4,483.04,487.04,1920,1080,216,475,"[926, 488, 1877, 1439]"
specific/00028,specific,44,55,25,71,specific,BkhDm6cjF-I,218.32,222.32,1920,1080,3556,960,"[960, 540, 2880, 2460]"
block/00014,block,47,52,27,64,block,0S59yCszYgg,362.64,366.64,1280,720,317,332,"[875, 388, 1539, 1052]"
around/00009,around,45,53,24,74,around,hOScYk3zWVc,225.64,229.64,1280,720,1019,598,"[681, 368, 1878, 1565]"
wave/00010,wave,46,53,25,79,wave,QhNqcNTI9BU,151.04,155.04,1920,1080,552,827,"[827, 540, 2481, 2194]"
fight/00009,fight,44,55,44,76,fights,HJpz4GL_Knc,39.56,43.56,1280,720,2407,488,"[792, 403, 1768, 1379]"
together/00038,together,43,56,32,62,together,CfryBnqBCLo,189.84,193.84,1920,1080,132,872,"[1047, 597, 2792, 2342]"
throw/00024,throw,47,52,47,83,throw,g5W7RtOJ_MU,207.76,211.76,1920,1080,11705,781,"[781, 607, 2343, 2169]"
together/00039,together,44,54,22,59,together,CDmSFn5sJLM,109.08,113.08,1920,1200,10867,960,"[960, 602, 2880, 2522]"
entire/00018,entire,45,53,37,82,entire,tnqZUkMblfk,389.72,393.72,1280,720,418,530,"[570, 362, 1631, 1423]"
throw/00025,throw,47,52,36,63,throw,9WYtUx011Io,206.32,210.32,1920,1080,6335,665,"[1072, 603, 2402, 1933]"
heavy/00010,heavy,45,53,29,99,heavy,UtLzuexHW34,98.92,102.92,1920,1080,1486,760,"[863, 616, 2383, 2136]"
turn/00021,turn,46,53,25,59,turn,f5v3g_M2Ag0,313.84,317.84,1920,1080,3421,704,"[1070, 642, 2478, 2050]"
below/00066,below,46,53,23,62,below,DypQIY-YilE,567.32,571.32,1920,1080,154,564,"[1355, 622, 2484, 1751]"
entire/00019,entire,45,53,25,86,entire,3UrbEXea6Ow,466.04,470.04,1920,1080,12766,813,"[1106, 545, 2733, 2172]"
tiny/00019,tiny,10,19,0,54,tiny,5_WkXc8sli4,308.56,312.56,1280,720,56,621,"[621, 360, 1863, 1602]"
she/00006,she,45,54,33,59,she,1UDkxn322Eg,43.4,47.4,1280,720,2629,597,"[597, 410, 1792, 1605]"
run/00007,run,46,53,29,97,running,3Xrosm82OzE,441.88,445.88,1920,1080,434,494,"[1218, 528, 2206, 1516]"
slide/00011,slide,45,54,31,81,slide,63SgmVq3bHs,111.8,115.8,1920,1080,306,907,"[1012, 543, 2827, 2358]"
open/00021,open,46,53,32,64,opening,5YNC8-Nfomg,139.52,143.52,640,480,10334,320,"[320, 240, 960, 880]"
throw/00026,throw,46,53,23,64,throw,rJcMvatIfhc,938.68,942.68,1920,1080,573,610,"[975, 546, 2195, 1766]"
grab/00012,grab,45,54,25,79,grabbing,uVWRgs1YNCE,242.88,246.88,1920,1080,13095,960,"[960, 540, 2880, 2460]"
flow/00010,flow,44,52,31,60,flowing,X0sIsJdFIts,282.4,286.4,1920,1080,191,611,"[611, 573, 1833, 1795]"
three/00016,three,46,52,38,73,three,XSXRmV5aof0,124.2,128.2,1920,1080,761,896,"[1023, 579, 2816, 2372]"
specific/00029,specific,43,55,26,64,specific,4AloCxk3UpQ,204.08,208.08,1920,1080,241,625,"[1089, 540, 2339, 1790]"
specific/00030,specific,43,55,34,63,specific,5RKk3CRY0rY,244.56,248.56,1920,1080,210,735,"[1154, 565, 2624, 2035]"
join/00009,join,46,53,25,65,joining,769An3SQCXA,510.76,514.76,1920,1080,3109,791,"[791, 676, 2373, 2258]"
entire/00020,entire,45,54,33,68,entire,fPfLUZpAv9o,300.88,304.88,854,480,456,384,"[469, 239, 1238, 1008]"
turn/00022,turn,46,53,25,63,turn,ziVoklTlwBs,372.16,376.16,1920,1080,3161,960,"[960, 540, 2880, 2460]"
catch/00009,catch,44,54,31,65,catch,2Iu5IqcjhAg,116.44,120.44,1280,720,466,461,"[616, 439, 1538, 1361]"
force/00008,force,46,53,27,56,force,bG9M6Fnf33U,358.4,362.4,1920,1080,1192,872,"[1048, 541, 2792, 2285]"
press/00019,press,81,87,64,96,press,W0QApvdjaQw,549.4,553.4,1280,720,621,345,"[948, 375, 1638, 1065]"
three/00017,three,11,15,0,31,three,yDuHtJCj_Og,189.76,193.76,854,480,325,427,"[427, 240, 1281, 1094]"
huge/00026,huge,30,68,6,54,huge,6Ap6bNqHatk,386.24,390.24,1280,720,546,465,"[634, 359, 1565, 1290]"
hello/00015,hello,46,52,27,49,hello,JPT38CA3sGI,2.28,6.28,1920,1080,701,960,"[960, 540, 2880, 2460]"
top/00023,top,72,78,54,99,top,yWTgs-DMwLE,819.48,823.48,1920,1080,127,734,"[967, 574, 2435, 2042]"
tiny/00020,tiny,46,53,37,64,tiny,6_HJxtqeT6I,307.28,311.28,1920,1080,1603,637,"[1228, 539, 2503, 1814]"
many/00012,many,46,52,40,76,many,Ux0vYOh8IjE,321.28,325.28,1920,1080,7201,592,"[592, 628, 1776, 1812]"
together/00040,together,45,54,24,55,together,YICzDD9O1PU,130.24,134.24,1280,720,297,640,"[640, 372, 1920, 1652]"
three/00018,three,46,52,39,65,three,JH4nRPaTzvc,360.2,364.2,1280,720,8404,640,"[640, 360, 1920, 1640]"
wide/00015,wide,62,70,49,92,wide,wM5IIrdLZuk,322.68,326.68,1280,720,92,382,"[897, 456, 1662, 1221]"
build/00009,build,44,55,24,59,building,_dhmEPqe0M8,446.52,450.52,1920,1080,2843,960,"[960, 566, 2880, 2486]"
whole/00018,whole,47,52,34,82,whole,7PK0rXj4O9w,428.12,432.12,1280,720,233,358,"[861, 388, 1578, 1105]"
join/00010,join,45,53,36,79,join,4Qo0IZIXy9U,81.32,85.32,1920,1080,1810,815,"[928, 539, 2559, 2170]"
track/00008,track,30,41,16,49,tracking,DcEc_quGrXc,289.84,293.84,1920,1080,275,608,"[1311, 556, 2528, 1773]"
turn/00023,turn,45,53,23,61,turn,mdGEMxA3nlQ,315.36,319.36,1280,720,5387,537,"[537, 406, 1612, 1481]"
below/00067,below,64,72,30,71,below,ItMr7vxvekU,690.32,694.32,1280,720,260,307,"[342, 226, 956, 840]"
strong/00010,strong,45,54,31,63,strong,8JhN4ONf1v8,141.0,145.0,1280,720,1182,616,"[663, 359, 1896, 1592]"
hello/00016,hello,12,28,0,44,hello,gX3xCsoTbDs,0.0,4.0,1920,1080,75,960,"[960, 559, 2880, 2479]"
full/00010,full,46,52,41,74,full,4XWkRetKsGA,198.08,202.08,1920,1080,1483,855,"[974, 540, 2684, 2250]"
above/00036,above,45,53,21,58,above,8DDxGev_TjY,326.92,330.92,1920,1080,470,960,"[960, 561, 2880, 2481]"
below/00068,below,46,53,3,50,below,YujCLSKi-ik,895.6,899.6,1280,720,599,308,"[341, 214, 957, 830]"
below/00069,below,44,55,20,58,below,llr939NdXsM,792.64,796.64,1920,1080,986,960,"[960, 540, 2880, 2460]"
down/00018,down,45,53,30,55,down,rWT9J2ZyX9s,589.68,593.68,720,1280,23337,640,"[360, 640, 1640, 1920]"
straight/00022,straight,44,54,28,53,straight,NwrmX6c_JhQ,479.0,483.0,1920,1080,1120,797,"[1123, 622, 2717, 2216]"
separate/00010,separate,45,54,25,69,separate,XcPf2MhRVrg,835.28,839.28,1920,1080,1545,911,"[911, 542, 2734, 2365]"
run/00008,run,71,75,59,99,run,4FTDS-0h3vQ,565.68,569.68,1280,720,835,640,"[640, 360, 1920, 1640]"
wave/00011,wave,41,57,0,99,wave,DqrTbZXFSP8,45.24,49.24,1920,1080,474,460,"[505, 403, 1425, 1323]"
her/00009,her,53,57,40,61,her,2hdoI1yK4d0,540.68,544.68,1280,720,1184,494,"[587, 360, 1575, 1348]"
two/00016,two,83,88,69,99,two,PFoyUYX1i4M,220.96,224.96,1920,1080,212,768,"[1132, 540, 2668, 2076]"
together/00041,together,45,53,28,57,together,0CHs5_TdpXE,157.48,161.48,1920,1080,1477,526,"[911, 278, 1964, 1331]"
bye/00081,bye,66,72,50,99,bye,yetFtviXkt0,510.28,514.28,1920,1080,1407,851,"[1068, 544, 2771, 2247]"
lift/00012,lift,47,52,28,59,lift,3QBAav6fNr8,185.08,189.08,1920,1080,2226,512,"[1010, 568, 1855, 1273]"
global/00009,global,44,54,26,62,global,F2NNfQftM8Q,235.4,239.4,1920,1080,297,698,"[713, 555, 2109, 1951]"
below/00070,below,92,98,70,97,below,aXDc0KgdiR0,404.16,408.16,1280,720,6817,640,"[640, 360, 1920, 1640]"
whole/00019,whole,47,52,35,61,whole,Yw5uCcUnVmU,603.64,607.64,1280,720,1524,464,"[782, 372, 1711, 1301]"
flip/00012,flip,46,52,18,64,flip,HQ7uFFkvSzA,494.36,498.36,1280,720,276,432,"[848, 434, 1712, 1298]"
stop/00012,stop,39,59,36,75,stop,IANKG3SarEY,219.16,223.16,1280,720,6329,640,"[640, 360, 1920, 1640]"
specific/00031,specific,45,54,12,59,specific,mhyo9f57xII,23.92,27.92,1920,1080,7409,960,"[960, 555, 2880, 2475]"
connect/00008,connect,44,55,0,56,connecting,0RJSPjqLYBo,212.56,216.56,854,480,5777,427,"[427, 240, 1281, 1094]"
top/00024,top,5,11,0,28,top,0Pm5kQ9GTAM,248.08,252.08,1920,1080,499,960,"[960, 540, 2880, 2460]"
twist/00010,twist,44,54,12,57,twisted,n67BFiEs8ig,443.72,447.72,1280,720,365,405,"[741, 360, 1551, 1170]"
run/00009,run,44,55,19,57,running,EoIu7iRd8Ro,639.44,643.44,1280,720,479,312,"[967, 382, 1592, 1007]"
fight/00010,fight,46,52,25,61,fight,4RMB-QBsabQ,405.0,409.0,1920,1080,783,904,"[904, 547, 2713, 2356]"
bye/00082,bye,47,52,50,99,bye,EvfL7tsNDbo,1168.96,1172.96,1920,1080,1143,810,"[1109, 563, 2730, 2184]"
below/00071,below,46,53,20,91,below,71l4yY_5QaQ,471.4,475.4,1920,1080,3017,499,"[658, 581, 1656, 1579]"
grow/00011,grow,43,55,29,83,grows,6-UqUKFQa1s,137.0,141.0,1920,1080,2585,960,"[960, 540, 2880, 2460]"
together/00042,together,44,54,31,57,together,EO4Jb7Vtzvk,78.0,82.0,1920,1080,394,364,"[525, 509, 1253, 1237]"
build/00010,build,46,52,27,76,built,fbfWdAx3vV0,161.32,165.32,1280,720,1102,237,"[1001, 290, 1475, 764]"
raise/00023,raise,45,53,25,54,raised,XFWDses1jGU,368.8,372.8,1280,720,499,450,"[601, 366, 1501, 1266]"
together/00043,together,45,54,25,60,together,eipW64BGoOE,237.4,241.4,1920,1080,1454,458,"[1473, 596, 2389, 1512]"
lower/00019,lower,45,54,29,50,lower,J8hWVZg7AwU,40.96,44.96,1920,1080,3272,715,"[1068, 621, 2498, 2051]"
heavy/00011,heavy,45,54,41,99,heavy,vwnf-x8qHHU,248.6,252.6,1920,1080,1257,526,"[1393, 607, 2446, 1660]"
run/00010,run,47,52,20,64,runs,186UprdqPcY,356.88,360.88,1280,720,2758,495,"[685, 359, 1676, 1350]"
three/00019,three,48,50,0,22,three,j5KR3mbUFtM,307.16,311.16,1280,720,7996,333,"[640, 387, 1306, 1053]"
bye/00083,bye,75,83,75,99,bye,u5v332XCGac,838.04,842.04,1920,1080,21051,960,"[960, 540, 2880, 2460]"
below/00072,below,63,72,37,75,below,6KXf1QT9GC0,938.48,942.48,1280,720,124,270,"[306, 213, 847, 754]"
hello/00017,hello,35,43,29,53,hello,l08dt8gA-DE,10.68,14.68,1280,720,1449,473,"[654, 324, 1600, 1270]"
turn/00024,turn,71,75,57,80,turns,koYEQebaJJc,629.08,633.08,1920,1080,80,442,"[442, 688, 1279, 1290]"
many/00013,many,47,52,36,67,many,HinlkDrbvNQ,729.04,733.04,1920,1080,1320,669,"[1250, 596, 2589, 1935]"
around/00010,around,46,53,29,70,around,fhcIpLK5vv0,846.8,850.8,1920,1080,729,423,"[1193, 656, 1999, 1290]"
raise/00024,raise,6,12,7,36,raise,i5gLvv_bs4A,613.84,617.84,1920,1080,44,496,"[1051, 579, 2044, 1572]"
hold/00017,hold,46,53,41,95,holding,iuqoXcYEKgY,39.24,43.24,1920,1080,181,714,"[1154, 570, 2582, 1998]"
straight/00023,straight,46,53,13,56,straight,V8JXPqDWFcM,1245.72,1249.72,1280,720,1053,357,"[923, 403, 1637, 1117]"
long/00015,long,44,54,37,84,long,NztVmrkr95c,561.0,565.0,1280,720,4968,404,"[822, 470, 1630, 1278]"
grow/00012,grow,13,22,0,43,grow,mdHt1RmLaKU,205.32,209.32,1920,1080,280,749,"[931, 540, 2429, 2038]"
push/00040,push,45,53,25,50,push,Pq0AmXwVlaw,547.92,551.92,1920,1080,995,646,"[646, 527, 1938, 1819]"
various/00008,various,45,54,18,62,various,dp4NoDXy8rc,47.64,51.64,1920,1080,328,575,"[989, 559, 2140, 1710]"
press/00020,press,47,52,25,50,press,NfPDpwtPi6g,132.16,136.16,1920,1080,3884,891,"[1029, 557, 2811, 2339]"
she/00007,she,60,62,42,80,she,p9pOcNtyyzg,96.36,100.36,1280,720,240,377,"[391, 378, 1146, 1133]"
wait/00011,wait,44,54,25,55,waited,fCXUZAfNh6o,134.48,138.48,1920,1080,308,674,"[674, 546, 2022, 1894]"
she/00008,she,48,50,25,72,she,LRNtAscwWHk,49.92,53.92,1280,720,1335,313,"[334, 359, 960, 985]"
wrap/00011,wrap,79,84,65,95,wrap,FPmeE1dp3vE,71.96,75.96,1920,1080,185,623,"[945, 538, 2192, 1785]"
focus/00012,focus,41,50,15,64,focus,iXaBcaM7jqg,1456.76,1460.76,656,480,86,236,"[328, 250, 800, 722]"
three/00020,three,48,51,0,27,three,_LS1gaZZg8w,314.88,318.88,1920,1080,864,202,"[799, 551, 1203, 955]"
high/00013,high,43,56,16,80,high,WpFKIvJzjDA,65.64,69.64,1920,1080,3604,556,"[1331, 560, 2443, 1672]"
shake/00011,shake,60,68,49,70,shaking,3lGJsl1y7Fo,393.88,397.88,1920,1080,789,934,"[934, 539, 2803, 2408]"
entire/00021,entire,43,56,43,63,entire,QNLGFqL3TsE,163.44,167.44,1920,1080,12207,960,"[960, 548, 2880, 2468]"
bye/00084,bye,80,87,61,92,bye,POCEqUyQ3vQ,332.24,336.24,1280,720,7540,612,"[612, 360, 1836, 1584]"
two/00017,two,47,52,0,41,two,Xr0Be8FZB1o,326.84,330.84,1280,720,3639,640,"[640, 360, 1920, 1640]"
bye/00085,bye,70,85,51,87,bye,51gzFoFAVTY,493.92,497.92,1920,1080,184,218,"[1198, 524, 1635, 961]"
grab/00013,grab,46,53,32,70,grabbed,Iw_BK6X4PeI,102.84,106.84,1280,720,5261,486,"[486, 359, 1459, 1332]"
angle/00010,angle,46,53,16,60,angle,3mi0QV2TaVA,331.36,335.36,1920,1072,2233,860,"[1037, 536, 2757, 2256]"
track/00009,track,85,92,71,99,track,BAdX2BQ0vLk,106.28,110.28,1920,1080,213,608,"[1054, 563, 2271, 1780]"
separate/00011,separate,42,56,33,71,separated,oAFpC1MJ0Io,45.44,49.44,1920,1080,246,456,"[872, 622, 1785, 1535]"
whole/00020,whole,43,56,41,94,whole,UjroJj0CZTw,440.8,444.8,1920,1080,464,859,"[859, 544, 2578, 2263]"
decrease/00009,decrease,41,58,22,46,decreased,0RgWfkc_5FU,364.36,368.36,1920,1080,723,735,"[918, 539, 2389, 2010]"
she/00009,she,46,52,25,88,she,M4XuL4IT39U,236.2,240.2,1280,720,314,475,"[804, 360, 1755, 1311]"
bye/00086,bye,47,51,46,70,bye,uEDXQBSJ0_M,398.6,402.6,1920,1080,415,955,"[964, 539, 2875, 2450]"
full/00011,full,46,53,25,85,full,FvLF0_8a-cA,112.48,116.48,1920,1080,9522,960,"[960, 540, 2880, 2460]"
force/00009,force,68,76,56,82,force,5Rdvh2-Hlh4,86.84,90.84,1920,1080,928,948,"[963, 564, 2859, 2460]"
switch/00024,switch,47,52,31,53,switch,7Vc8sxhy2I4,1114.48,1118.48,1280,720,4411,607,"[673, 368, 1887, 1582]"
layer/00011,layer,46,52,0,60,layer,D1GHPaaM9JQ,178.48,182.48,1920,1080,303,515,"[1473, 565, 2503, 1595]"
catch/00010,catch,76,84,64,90,caught,TdYKmiZr6qI,5.44,9.44,1280,720,89,413,"[662, 365, 1488, 1191]"
turn/00025,turn,27,36,17,50,turn,kXbXeAP5CSM,79.68,83.68,1920,1080,88,653,"[937, 546, 2243, 1852]"
bye/00087,bye,66,80,54,99,bye,xEUfWCOYwe8,1605.36,1609.36,1920,1080,5600,960,"[960, 556, 2880, 2476]"
high/00014,high,45,53,10,57,high,CNSQVf1n2K8,408.4,412.4,1280,720,372,353,"[514, 367, 1220, 1073]"
huge/00027,huge,22,77,11,52,huge,BTCsSwCpGP8,772.4,776.4,1920,1080,259,449,"[1336, 631, 2234, 1529]"
mix/00033,mix,81,86,56,99,mix,AAn8xxJd1IY,388.96,392.96,1920,1080,149,400,"[749, 466, 1549, 1266]"
switch/00025,switch,7,14,0,30,switch,mH-Nc5kvyQQ,506.72,510.72,1280,720,125,255,"[255, 197, 765, 707]"
circle/00014,circle,45,54,38,74,circle,6Y_XjoU2474,168.84,172.84,1280,720,9159,640,"[640, 360, 1920, 1640]"
horizontal/00012,horizontal,62,73,55,83,horizontal,HAXTSwNtXpM,346.68,350.68,1920,1080,480,609,"[830, 665, 2048, 1883]"
top/00025,top,46,53,21,98,top,Z_RWPx5Gzdo,250.72,254.72,1920,1080,3118,351,"[320, 351, 1022, 1053]"
spin/00015,spin,45,53,12,56,spinning,_Jio0YyKK9g,321.04,325.04,1920,1080,923,960,"[960, 536, 2880, 2456]"
below/00073,below,96,100,63,99,below,ObCEJG21e0k,371.28,375.28,1280,720,5640,606,"[673, 359, 1886, 1572]"
mix/00034,mix,47,51,32,63,mix,41LzQOBEEBY,526.68,530.68,1920,1080,285,546,"[1373, 566, 2466, 1659]"
whole/00021,whole,46,52,30,74,whole,8-aMg9aEGTA,234.72,238.72,1920,1080,3120,498,"[600, 582, 1596, 1578]"
no/00020,no,71,75,6,53,no,_g25pCUFUkU,639.72,643.72,1280,720,311,372,"[893, 425, 1638, 1170]"
expand/00031,expand,78,88,50,99,expand,jR_Qpgfl5ag,245.72,249.72,1280,720,209,409,"[428, 369, 1247, 1188]"
move/00025,move,69,77,50,95,moved,HBqoLUiC-3M,264.28,268.28,1280,720,473,460,"[687, 375, 1607, 1295]"
us/00008,us,48,51,31,57,us,R6OL32AzC8I,458.44,462.44,1920,1080,1182,497,"[1078, 583, 1797, 1161]"
mix/00035,mix,10,20,0,32,mixing,6-UqUKFQa1s,108.48,112.48,1920,1080,2585,960,"[960, 540, 2880, 2460]"
press/00021,press,32,38,0,44,press,A-kP8nbCaCg,262.24,266.24,1280,720,180,514,"[689, 359, 1718, 1388]"
expand/00032,expand,42,56,33,77,expand,bbVPqUl3jfM,312.64,316.64,1280,720,1248,514,"[543, 426, 1572, 1455]"
switch/00026,switch,45,53,32,78,switch,4DKPfAfVzmI,320.76,324.76,1920,1080,9942,534,"[469, 546, 1537, 1614]"
run/00011,run,46,53,16,55,running,zpGuLe5h9w8,254.88,258.88,1280,720,9528,640,"[640, 378, 1920, 1658]"
stop/00013,stop,46,53,19,58,stopped,S7u31mgKlYs,118.6,122.6,1280,720,2232,528,"[607, 360, 1663, 1416]"
down/00019,down,46,53,25,52,down,J8k_2oD66mI,1036.48,1040.48,1280,720,508,380,"[472, 403, 1232, 1163]"
angle/00011,angle,9,15,0,13,angle,FKHZCa-bqH8,862.92,866.92,1920,1080,205,438,"[641, 641, 1518, 1518]"
specific/00032,specific,42,56,25,64,specific,LpKmu2276Xg,155.28,159.28,1920,1080,756,578,"[729, 603, 1886, 1760]"
wave/00012,wave,46,52,33,78,wave,nr7S1PG0JLw,385.52,389.52,1280,720,4048,501,"[778, 361, 1781, 1364]"
build/00011,build,46,53,0,71,building,miPtPtKxq6Y,68.36,72.36,1920,1080,218,639,"[868, 540, 2146, 1818]"
small/00017,small,43,55,0,99,small,JeqPY2IQOFI,301.56,305.56,1280,720,7094,640,"[640, 360, 1920, 1640]"
flip/00013,flip,46,52,15,64,flipped,DsRhf8j_JIA,217.52,221.52,1280,720,3369,587,"[587, 363, 1762, 1538]"
tiny/00021,tiny,40,59,29,73,tiny,vQ_wGocobLc,410.36,414.36,1920,1080,949,305,"[305, 500, 916, 1111]"
deep/00010,deep,46,53,22,62,deep,K79aO6CNzKk,209.4,213.4,1920,1080,7635,960,"[960, 540, 2880, 2460]"
wrap/00012,wrap,47,51,25,69,wrap,KaZvvum6l58,380.84,384.84,1920,1080,513,551,"[855, 539, 1872, 1225]"
connect/00009,connect,69,75,57,87,connect,00fux_ePBwg,136.12,140.12,1920,1080,138,466,"[1230, 468, 2163, 1401]"
spin/00016,spin,43,55,7,87,spinning,I0QErj6cfnw,490.68,494.68,1920,1080,600,686,"[923, 557, 2295, 1929]"
quick/00010,quick,46,52,40,60,quick,X61ePGHH8Ww,81.56,85.56,1920,1080,2671,529,"[1072, 549, 1955, 1309]"
move/00026,move,48,51,31,60,move,Ksmw1G5LvqU,1034.04,1038.04,1280,720,1030,438,"[842, 378, 1718, 1254]"
height/00008,height,45,54,47,68,height,R9yo2sx0r8Y,309.32,313.32,1280,720,3346,640,"[640, 360, 1920, 1640]"
reduce/00009,reduce,44,55,25,65,reduce,JR-Dg7IqUhg,398.2,402.2,1280,720,4327,418,"[861, 408, 1698, 1245]"
press/00022,press,46,52,31,73,press,Q5Gck2iwnbs,1289.72,1293.72,1280,720,2463,529,"[687, 377, 1746, 1436]"
bye/00088,bye,54,60,36,66,bye,gAngqARTOrc,773.08,777.08,1920,1080,394,562,"[663, 564, 1787, 1688]"
straight/00024,straight,46,52,18,46,straight,CRGDQ6BvUMs,71.8,75.8,1920,1080,1047,854,"[854, 539, 2563, 2248]"
push/00041,push,46,52,32,73,pushed,6YKi7jOgA-o,327.44,331.44,1920,1080,1430,960,"[960, 551, 2880, 2471]"
push/00042,push,45,53,29,75,pushing,hyVbQ4kDsbY,245.68,249.68,1920,1080,6215,703,"[952, 540, 2358, 1946]"
five/00025,five,45,53,17,82,five,quXA-49JUZM,985.48,989.48,1920,1080,503,689,"[971, 559, 2349, 1937]"
around/00011,around,46,53,26,67,around,Ci-dtOFHPhU,410.32,414.32,1920,1080,267,958,"[958, 538, 2875, 2455]"
connect/00010,connect,45,54,25,90,connect,W0QApvdjaQw,776.88,780.88,1280,720,2077,439,"[841, 374, 1719, 1252]"
specific/00033,specific,43,55,34,78,specific,NztVmrkr95c,547.04,551.04,1280,720,4968,404,"[822, 470, 1630, 1278]"
together/00044,together,44,55,24,52,together,vXQqA6A6hS4,379.32,383.32,1920,1080,749,547,"[645, 675, 1739, 1769]"
switch/00027,switch,45,53,30,61,switched,vuLwKTfttVM,1377.12,1381.12,1280,720,6090,198,"[1082, 539, 1478, 935]"
turn/00026,turn,46,53,39,75,turn,iprECaNCBu4,462.52,466.52,1280,720,740,368,"[368, 360, 1104, 1096]"
straight/00025,straight,46,53,39,62,straight,rl1-9AIA1g8,263.4,267.4,1280,720,706,634,"[634, 360, 1902, 1628]"
whole/00022,whole,46,52,28,62,whole,3TfDm8GpWRU,461.8,465.8,1920,1080,1807,509,"[1335, 567, 2354, 1586]"
specific/00034,specific,44,55,25,44,specific,ncrtW39wFiM,766.88,770.88,1280,720,20046,276,"[320, 279, 873, 832]"
whole/00023,whole,47,51,37,65,whole,YiLSIcr7zUw,190.16,194.16,1280,720,824,249,"[1072, 470, 1571, 969]"
around/00012,around,46,52,8,99,around,IIC44rOSGrk,109.92,113.92,1280,720,460,393,"[533, 392, 1320, 1179]"
strong/00011,strong,41,58,34,78,strong,WpFKIvJzjDA,95.88,99.88,1920,1080,3604,556,"[1331, 560, 2443, 1672]"
cross/00011,cross,60,73,54,82,crossing,vDPSXOmjn08,300.16,304.16,1920,1080,263,557,"[737, 698, 1851, 1812]"
grab/00014,grab,45,53,38,75,grab,VMaCsiUHo3w,567.96,571.96,1920,1080,2586,744,"[1141, 556, 2630, 2045]"
