fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
wide/00024,wide,111,120,0,66,67,166,wide,0.0,YJJ3jScMgLQ,262.8,266.8,1280,720,1065,640,"[640, 370, 1920, 1650]"
grab/00022,grab,19,29,0,0,0,99,grabbed,0.0,DSzXgmXA9nM,133.48,137.48,1280,720,156,526,"[604, 390, 1657, 1443]"
high/00038,high,197,202,0,149,150,249,high,0.0,TOCc5F6QqAw,200.8,204.8,1920,1080,2100,564,"[1191, 566, 2319, 1694]"
high/00039,high,196,202,0,149,150,249,high,0.0,atZVadcC-NY,221.52,225.52,1280,720,1064,348,"[325, 369, 1022, 1066]"
hold/00030,hold,196,203,0,149,150,249,held,0.0,mz-mfDu7ZCc,657.2,661.2,1280,720,446,436,"[749, 368, 1621, 1240]"
force/00022,force,84,90,0,38,39,138,force,0.0,dsghF4KPLNA,1398.68,1402.68,1920,1080,1133,616,"[929, 691, 2162, 1924]"
open/00034,open,12,18,0,0,0,99,open,0.0,nqTDCkuVADw,302.48,306.48,1920,1080,155,833,"[945, 539, 2612, 2206]"
wait/00025,wait,67,73,0,21,22,121,wait,0.0,KszZ73NMNho,250.2,254.2,1920,1080,792,943,"[977, 560, 2863, 2446]"
hello/00029,hello,29,36,0,0,0,99,hello,0.0,pn9Gqj2rVLs,2.12,6.12,1920,1080,191,839,"[1080, 540, 2758, 2218]"
catch/00024,catch,196,202,0,149,150,249,,0.0,Eyr9K3M7o4s,793.04,797.04,1280,720,763,399,"[399, 360, 1197, 1158]"
shake/00017,shake,196,202,0,149,150,249,,0.0,Yp3sVW_0lac,140.04,144.04,1280,720,1961,203,"[655, 363, 1062, 770]"
straight/00041,straight,31,39,0,0,0,99,straight,0.0,Hjc8WwqqF6s,273.04,277.04,1920,1080,466,448,"[630, 535, 987, 993]"
press/00036,press,88,95,0,42,43,142,,0.0,L43Uc9H_RUA,358.76,362.76,1920,1080,170,589,"[902, 462, 2080, 1640]"
large/00033,large,91,100,0,46,47,146,large,0.0,d9zXq7zSpTo,375.76,379.76,1280,720,198,417,"[538, 387, 1372, 1221]"
flow/00024,flow,197,202,0,149,150,249,flow,0.0,GXbk2o8-KhM,341.68,345.68,1280,720,1407,328,"[966, 392, 1622, 1048]"
layer/00022,layer,194,204,0,149,150,249,layer,0.0,pyHeroT6uv4,250.56,254.56,1920,1080,1119,535,"[1001, 593, 2071, 1663]"
wrap/00020,wrap,196,202,0,149,150,249,wraps,0.0,_1Tq9Y9pn64,633.04,637.04,1920,1080,1931,658,"[953, 642, 2269, 1958]"
move/00037,move,195,204,0,149,150,249,moves,0.0,v4QC-YaSN5Q,382.92,386.92,1280,720,492,525,"[670, 393, 1721, 1444]"
around/00019,around,17,22,0,0,0,99,around,0.0,P0D9f8aU0uw,263.68,267.68,1920,1080,281,960,"[960, 540, 2880, 2460]"
switch/00043,switch,196,202,0,149,150,249,switch,0.0,UBF3EreWIm8,719.28,723.28,1920,1080,981,491,"[983, 505, 1965, 1487]"
no/00030,no,44,51,0,0,0,99,no,0.0,N9gS7bEnUOo,265.28,269.28,1280,720,161,592,"[654, 360, 1838, 1544]"
track/00024,track,242,247,0,149,150,249,track,0.0,GbcCdjcnLw8,835.96,839.96,1280,720,474,328,"[534, 391, 1191, 1048]"
no/00031,no,185,213,0,149,150,249,no,0.0,xYrvAOYA6sQ,169.36,173.36,1920,1080,5360,884,"[1036, 550, 2804, 2318]"
develop/00017,develop,156,164,0,111,112,211,developed,0.0,IcoExsCMPc8,87.2,91.2,1280,720,524,466,"[814, 360, 1746, 1292]"
wrap/00021,wrap,237,242,0,149,150,249,,0.0,WwHa9E09ncQ,1347.64,1351.64,1280,720,680,327,"[332, 398, 986, 1052]"
above/00046,above,99,106,0,53,54,153,,0.0,q5zd3c9g2Hk,307.24,311.24,1280,720,382,360,"[884, 360, 1604, 1080]"
quick/00021,quick,227,234,0,149,150,249,quickly,0.0,FPE_ATmbmvo,275.6,279.6,1920,1080,312,492,"[1325, 504, 2031, 1212]"
wrap/00022,wrap,197,202,0,149,150,249,,0.0,_FiVqrOTTpQ,405.48,409.48,1920,1080,1111,625,"[926, 540, 2176, 1790]"
join/00025,join,1,4,0,0,0,99,joining,0.0,aV-m77OA08c,42.2,46.2,1280,720,235,348,"[645, 371, 1342, 1068]"
her/00022,her,14,16,0,0,0,78,her,0.0,tbCFg1EVGlA,301.04,305.04,1280,720,78,640,"[640, 360, 1920, 1640]"
angle/00019,angle,197,202,0,149,150,249,angles,0.0,167K2k4Naqk,220.8,224.8,1920,1080,944,442,"[1321, 518, 2206, 1403]"
three/00034,three,196,203,0,149,150,249,three,0.0,gGIG3pR0hEU,202.12,206.12,1280,720,910,640,"[640, 360, 1920, 1640]"
grow/00023,grow,6,10,0,0,0,84,,0.0,y4y_e4GwUJc,247.56,251.56,1920,1080,84,513,"[572, 566, 1599, 1593]"
focus/00025,focus,71,79,0,26,27,126,focus,0.0,u-EttXew4GU,1261.44,1265.44,1280,720,483,507,"[537, 370, 1551, 1384]"
track/00025,track,192,200,0,147,148,247,tracking,0.0,BMdw27sk9c0,42.36,46.36,1920,1080,259,537,"[982, 543, 2056, 1617]"
press/00037,press,122,126,0,75,76,175,press,0.0,vlK2kEDL8WQ,64.52,68.52,1280,720,213,279,"[922, 288, 1481, 847]"
straight/00042,straight,213,223,0,149,150,249,straight,0.0,XwEWta-iqI4,32.48,36.48,1920,1080,910,568,"[568, 593, 1704, 1729]"
hold/00031,hold,196,202,0,149,150,249,hold,0.0,pikH8ehOM1I,379.24,383.24,1920,1080,595,514,"[931, 512, 1960, 1541]"
strong/00020,strong,193,205,0,149,150,249,strong,0.0,u7urFjxHjYA,160.68,164.68,854,480,2764,377,"[477, 240, 1231, 994]"
close/00024,close,196,203,0,149,150,249,close,0.0,xEazK4jMvt8,346.04,350.04,1920,1080,302,837,"[953, 555, 2627, 2229]"
no/00032,no,198,200,0,149,150,249,no,0.0,p4D3st7G9OU,286.56,290.56,1280,720,1575,561,"[592, 370, 1715, 1493]"
wait/00026,wait,139,148,0,94,95,194,waiting,0.0,V7vwz6md6hY,63.64,67.64,1280,720,296,438,"[653, 361, 1530, 1238]"
stop/00028,stop,197,202,0,149,150,249,stop,0.0,rtwlywdFmPM,34.84,38.84,1920,1080,789,914,"[914, 580, 2743, 2409]"
reduce/00019,reduce,196,203,0,149,150,249,,0.0,USKHuIcRmMg,389.16,393.16,1920,1080,1264,840,"[996, 541, 2676, 2221]"
turn/00036,turn,245,249,0,149,150,249,turn,0.0,Y9BmP0aIc6E,255.4,259.4,1920,1080,785,592,"[747, 539, 1931, 1723]"
block/00030,block,168,177,0,123,124,223,block,0.0,yR4qYCZxJLI,293.84,297.84,1280,720,300,380,"[615, 360, 1375, 1120]"
angle/00020,angle,65,71,0,19,20,119,angle,0.0,Moo1DcsOH40,228.0,232.0,1920,1080,207,539,"[939, 553, 2018, 1632]"
she/00018,she,198,200,0,149,150,249,she,0.0,76pzAInzvKk,398.44,402.44,1280,720,1118,489,"[638, 359, 1617, 1338]"
balance/00025,balance,193,206,0,149,150,249,balance,0.0,i7zkb30-d50,109.56,113.56,1280,720,4184,571,"[709, 360, 1851, 1502]"
entire/00035,entire,88,97,0,43,44,143,entire,0.0,9hz4L8XocoQ,784.96,788.96,1280,720,282,378,"[610, 376, 1366, 1132]"
huge/00038,huge,108,114,0,16,17,116,huge,0.0,DaU6qkhj2lw,828.68,832.68,1920,1080,116,781,"[781, 539, 2344, 2102]"
five/00041,five,93,100,0,47,48,147,five,0.0,2cE-pbuiukI,350.36,354.36,1280,720,420,339,"[584, 381, 1262, 1059]"
long/00028,long,59,65,0,13,14,113,long,0.0,Ao07swJxHUY,3.48,7.48,1280,720,731,390,"[791, 370, 1572, 1151]"
hold/00032,hold,198,201,0,149,150,249,hold,0.0,x85A6T7liUo,902.6,906.6,1920,1080,568,471,"[755, 488, 1698, 1431]"
focus/00026,focus,196,202,0,149,150,249,focus,0.0,u5VV9N9RANA,112.2,116.2,1920,1080,597,540,"[540, 539, 1621, 1620]"
perfect/00023,perfect,18,27,0,0,0,99,perfect,0.0,HmKyiTGvSp4,93.72,97.72,1280,720,109,444,"[753, 325, 1642, 1214]"
small/00040,small,196,202,0,149,150,249,small,0.0,lFSdVyjOWic,233.88,237.88,1920,1080,2002,960,"[960, 579, 2880, 2499]"
build/00020,build,178,188,0,134,135,234,building,0.0,2s0PZcpMR_U,1559.28,1563.28,1920,1080,304,882,"[1037, 565, 2802, 2330]"
layer/00023,layer,195,203,0,149,150,249,layer,0.0,ydn-3VS5f7E,266.04,270.04,1920,1080,1799,607,"[1047, 586, 2262, 1801]"
short/00022,short,126,132,0,80,81,180,short,0.0,ajGM_7CB9LU,68.44,72.44,1920,1080,255,312,"[963, 548, 1588, 1173]"
press/00038,press,196,203,0,149,150,249,,0.0,kChgF00fqMk,281.76,285.76,1920,1080,951,649,"[649, 643, 1948, 1942]"
deep/00017,deep,114,119,0,67,68,167,,0.0,NPlzz0VoUdo,161.2,165.2,1920,1080,376,382,"[1537, 539, 2302, 1304]"
hold/00033,hold,20,23,0,0,0,99,hold,0.0,CKBDEdX7OMo,79.08,83.08,1920,1080,175,549,"[586, 608, 1685, 1707]"
quick/00022,quick,173,181,0,128,129,228,quickly,0.0,VD2JzIcOLFo,731.2,735.2,1280,720,285,395,"[395, 360, 1185, 1150]"
wait/00027,wait,194,204,0,149,150,249,waiting,0.0,tznMsszLz9Y,851.48,855.48,1280,720,4055,554,"[558, 392, 1667, 1501]"
move/00038,move,196,202,0,149,150,249,moved,0.0,jI2akW9DzOA,234.08,238.08,1920,1080,2410,617,"[1303, 540, 2537, 1774]"
strong/00021,strong,195,203,0,149,150,249,strong,0.0,HI-GejsNZmI,182.8,186.8,1280,720,429,412,"[621, 371, 1446, 1196]"
tiny/00033,tiny,195,204,0,149,150,249,,0.0,SE85pz1eWmA,377.84,381.84,1920,1080,963,846,"[863, 540, 2555, 2232]"
lift/00015,lift,204,209,0,149,150,249,lift,0.0,ySyTBMCptaA,35.16,39.16,1920,1080,261,540,"[1314, 540, 2394, 1620]"
curve/00021,curve,22,32,0,0,0,99,,0.0,M6gBJU88wHM,386.48,390.48,1920,1080,156,558,"[977, 682, 2094, 1799]"
direction/00044,direction,194,205,0,149,150,249,direction,0.0,Ie93Ubmc2YE,510.32,514.32,854,480,1251,318,"[444, 241, 1081, 878]"
top/00042,top,196,202,0,149,150,249,top,0.0,e3dfOYlhnIU,317.84,321.84,1280,720,1282,455,"[553, 388, 1463, 1298]"
connect/00027,connect,205,216,0,149,150,249,connect,0.0,He0aGB2cWLQ,584.32,588.32,1920,1080,806,536,"[567, 654, 1639, 1726]"
layer/00024,layer,55,63,0,10,11,110,,0.0,WUU8AQsf2Zw,389.04,393.04,1920,1080,321,470,"[885, 606, 1825, 1546]"
wrap/00023,wrap,45,51,0,0,0,99,wrap,0.0,gFnP93w01VM,202.88,206.88,1280,720,373,460,"[667, 363, 1587, 1283]"
combine/00014,combine,1,8,0,0,0,99,combining,0.0,w4QFJb9a8vo,367.6,371.6,1920,1080,132,628,"[920, 539, 2177, 1796]"
increase/00022,increase,193,205,0,149,150,249,increases,0.0,f8bY2WpRJ34,910.88,914.88,1280,720,588,358,"[748, 361, 1465, 1078]"
specific/00048,specific,1,8,0,0,0,96,specific,0.0,1ZJGh8i70Dg,172.2,176.2,1280,720,96,305,"[628, 320, 1238, 930]"
grow/00024,grow,107,115,0,62,63,162,growing,0.0,45yyvcVi8_s,690.12,694.12,1280,720,747,452,"[630, 372, 1535, 1277]"
stop/00029,stop,56,87,0,22,23,122,stop,0.0,mBX6y8KKVTk,128.28,132.28,1280,720,431,518,"[518, 360, 1554, 1396]"
build/00021,build,131,136,0,84,85,184,build,0.0,bYic2c-jR7c,99.96,103.96,1920,1080,231,503,"[979, 573, 1642, 1453]"
open/00035,open,194,204,0,149,150,249,opening,0.0,92CXiwfV3K8,311.32,315.32,1920,1080,10645,902,"[902, 577, 2707, 2382]"
horizontal/00014,horizontal,11,21,0,0,0,77,horizontal,0.0,PoIBGwAJCSQ,294.88,298.88,1920,1080,77,539,"[440, 539, 1519, 1618]"
long/00029,long,197,201,0,149,150,249,long,0.0,TKBATxsv4dA,150.32,154.32,854,480,1085,404,"[450, 240, 1258, 1048]"
force/00023,force,27,36,0,0,0,99,force,0.0,Wu6GTlvW1Gw,134.44,138.44,1280,720,4029,418,"[595, 374, 1432, 1211]"
evolve/00015,evolve,192,207,0,149,150,249,evolves,0.0,wPFSFnHZPJY,526.96,530.96,1920,1080,449,960,"[960, 540, 2880, 2460]"
lower/00029,lower,140,146,0,94,95,194,,0.0,iixW-1lvN9Q,34.36,38.36,1280,720,677,543,"[737, 360, 1823, 1446]"
wait/00028,wait,190,208,0,149,150,249,waiting,0.0,ToFuaEv3xms,558.84,562.84,1920,1080,6608,329,"[329, 743, 987, 1401]"
develop/00018,develop,207,216,0,149,150,249,developed,0.0,m5gwEgiFNYc,219.92,223.92,1280,720,965,591,"[591, 359, 1774, 1542]"
quick/00023,quick,50,57,0,4,5,104,quick,0.0,IkvyFqpiVVc,134.48,138.48,1920,1080,118,659,"[1261, 538, 2579, 1856]"
reduce/00020,reduce,193,206,0,149,150,249,reduces,0.0,fNXgsYp6_Qo,208.24,212.24,1920,1080,6423,755,"[907, 644, 2417, 2154]"
together/00058,together,228,233,0,149,150,249,together,0.0,0RFAwO8noRg,453.8,457.8,1920,1080,567,610,"[640, 539, 1861, 1760]"
mix/00050,mix,12,24,0,0,0,99,mixing,0.0,FrUP5OPRtCM,701.32,705.32,1280,720,346,551,"[728, 372, 1831, 1475]"
evolve/00016,evolve,40,50,0,0,0,99,evolve,0.0,JKHUaNAxsTg,424.28,428.28,1280,720,104,447,"[528, 386, 1423, 1281]"
turn/00037,turn,182,217,0,149,150,249,turn,0.0,MJCT-zoN__8,39.8,43.8,1920,1080,709,676,"[874, 641, 2227, 1994]"
lower/00030,lower,196,203,0,149,150,249,,0.0,jQMlwCNJQUc,659.76,663.76,1920,1080,2637,893,"[893, 539, 2680, 2326]"
focus/00027,focus,195,204,0,149,150,249,focus,0.0,gRa50Luazac,534.16,538.16,1920,1080,930,723,"[800, 620, 2246, 2066]"
many/00031,many,195,203,0,149,150,249,many,0.0,IwR3MmnIpJI,598.56,602.56,1280,720,526,308,"[328, 411, 945, 1028]"
she/00019,she,45,47,0,0,0,99,she,0.0,Z0pHFxcySS8,324.2,328.2,1280,720,106,341,"[634, 378, 1317, 1061]"
four/00029,four,195,203,0,149,150,249,four,0.0,8kMNZ3D3lhQ,743.08,747.08,1920,1080,2725,516,"[1234, 549, 2267, 1582]"
angle/00021,angle,26,32,0,0,0,87,angle,0.0,UEFjKuQVb9A,361.32,365.32,1920,1080,87,471,"[1460, 609, 2402, 1551]"
build/00022,build,85,92,0,33,34,133,build,0.0,h9npvMFI-mc,671.32,675.32,1920,1080,133,518,"[863, 558, 1899, 1594]"
build/00023,build,5,9,0,0,0,99,build,0.0,GzzhIhc8EwU,846.76,850.76,1920,1080,272,645,"[960, 543, 2250, 1833]"
perfect/00024,perfect,194,205,0,149,150,249,perfect,0.0,VTkhuPD6xhw,58.12,62.12,1920,1080,302,570,"[994, 525, 2134, 1665]"
focus/00028,focus,196,203,0,149,150,249,focus,0.0,brdKG18ApzU,344.4,348.4,1920,1080,971,960,"[960, 540, 2880, 2460]"
small/00041,small,197,202,0,149,150,249,small,0.0,JTrw3PJXADE,173.76,177.76,1280,720,2212,640,"[640, 360, 1920, 1640]"
connect/00028,connect,194,205,0,149,150,249,connected,0.0,umik0zFKr08,51.6,55.6,1920,1080,1585,867,"[867, 540, 2601, 2274]"
together/00059,together,167,178,0,123,124,223,together,0.0,x4pFvlRt4FY,152.48,156.48,1280,720,246,640,"[640, 360, 1920, 1640]"
straight/00043,straight,196,203,0,149,150,249,straight,0.0,4h-gwow1nPc,49.48,53.48,1920,1080,581,353,"[951, 533, 1658, 1240]"
evolve/00017,evolve,195,204,0,149,150,249,evolve,0.0,cQvxdphAwVE,915.84,919.84,1280,720,8684,478,"[478, 376, 1435, 1333]"
five/00042,five,134,142,0,75,76,175,five,0.0,nsEouIxk5VM,88.12,92.12,1920,1080,175,299,"[1034, 543, 1633, 1142]"
specific/00049,specific,194,205,0,149,150,249,specific,0.0,_OsrFBP_jtw,154.88,158.88,1920,1080,4079,846,"[1010, 584, 2703, 2277]"
angle/00022,angle,131,137,0,85,86,185,angle,0.0,TXsCS4zjVgE,289.92,293.92,1920,1080,408,856,"[856, 540, 2568, 2252]"
layer/00025,layer,197,202,0,149,150,249,,0.0,gM9UiRfe0yQ,315.52,319.52,1280,720,7582,635,"[635, 360, 1905, 1630]"
move/00039,move,195,203,0,149,150,249,move,0.0,9CyrDVj5Emw,194.4,198.4,1920,1080,849,733,"[982, 571, 2448, 2037]"
switch/00044,switch,195,204,0,149,150,249,switching,0.0,d5Fe99bKjpE,566.6,570.6,1920,1080,12632,537,"[938, 579, 1963, 1391]"
strong/00022,strong,194,205,0,149,150,249,strong,0.0,a19VgJeZKkw,315.88,319.88,1278,720,2711,335,"[708, 380, 1379, 1051]"
whole/00034,whole,43,49,0,0,0,99,whole,0.0,l8xgM1H2X18,201.24,205.24,1920,1080,107,657,"[874, 471, 2189, 1786]"
tiny/00034,tiny,195,204,0,149,150,249,tiny,0.0,pHsCDQDORLE,599.88,603.88,1920,1080,1751,736,"[981, 540, 2453, 2012]"
hello/00030,hello,18,25,0,0,0,99,hello,0.0,jhSC0JsoG_Q,3.16,7.16,1920,1080,10968,537,"[490, 543, 1564, 1617]"
connect/00029,connect,66,76,0,22,23,122,connected,0.0,eit31hcjf_Y,253.64,257.64,1280,720,547,601,"[678, 367, 1881, 1570]"
deep/00018,deep,197,202,0,149,150,249,,0.0,HQbjP5XjEnA,304.64,308.64,1280,720,503,265,"[414, 305, 945, 836]"
close/00025,close,194,204,0,149,150,249,close,0.0,OLFRSTDQT-E,123.32,127.32,1920,1080,3119,940,"[940, 539, 2821, 2420]"
interaction/00011,interaction,101,120,0,61,62,161,interaction,0.0,HmKyiTGvSp4,574.24,578.24,1280,720,169,381,"[898, 340, 1661, 1103]"
short/00023,short,4,11,0,0,0,99,short,0.0,wnBXITpDXNY,165.28,169.28,1920,1080,202,451,"[1240, 629, 2142, 1531]"
mix/00051,mix,92,98,0,46,47,146,mix,0.0,xZ0Dj8kiJbU,129.08,133.08,1920,1080,330,960,"[960, 540, 2880, 2460]"
focus/00029,focus,196,203,0,149,150,249,focus,0.0,XugMwdrn4CQ,315.48,319.48,1920,1080,3898,960,"[960, 540, 2880, 2460]"
whole/00035,whole,197,201,0,149,150,249,whole,0.0,0TvCdpQ4JQg,694.84,698.84,1920,1080,3593,879,"[882, 539, 2641, 2298]"
twist/00017,twist,109,118,0,52,53,152,twists,0.0,TPjCUO5baQE,481.4,485.4,1280,720,372,370,"[665, 360, 1405, 1100]"
block/00031,block,195,203,0,149,150,249,block,0.0,5YUWsPlYNDk,381.28,385.28,1280,720,1093,401,"[669, 359, 1472, 1162]"
track/00026,track,178,185,0,132,133,232,track,0.0,BD_9woT6jls,180.6,184.6,1920,1080,345,857,"[979, 548, 2694, 2263]"
direction/00045,direction,193,206,0,149,150,249,direction,0.0,hQYdYifLBdA,43.12,47.12,1920,1080,2799,678,"[931, 563, 2288, 1920]"
separate/00024,separate,194,205,0,149,150,249,separate,0.0,szUFSyqLMRQ,551.24,555.24,1920,1080,285,693,"[693, 538, 2079, 1924]"
curve/00022,curve,192,202,0,148,149,248,curve,0.0,MGzrbMLJu3I,300.52,304.52,1920,1080,265,339,"[690, 482, 1369, 1161]"
entire/00036,entire,163,170,0,117,118,217,entire,0.0,gtM6DkXqZ70,253.48,257.48,1280,720,772,442,"[837, 369, 1722, 1254]"
run/00024,run,17,21,0,0,0,99,run,0.0,0E6h2CqKEe4,228.84,232.84,1920,1080,610,960,"[960, 546, 2880, 2466]"
focus/00030,focus,191,207,0,149,150,249,focuses,0.0,nqbpIFkSet8,42.64,46.64,1920,1080,453,877,"[877, 555, 2632, 2310]"
circle/00023,circle,2,8,0,0,0,99,circle,0.0,bMlGXoo-55c,108.08,112.08,1920,1080,898,523,"[1396, 646, 2443, 1693]"
three/00035,three,197,202,0,149,150,249,three,0.0,Jnxmn4eJwoU,729.24,733.24,1920,1080,4938,960,"[960, 540, 2880, 2460]"
her/00023,her,197,201,0,149,150,249,her,0.0,bskbD3y_z-s,288.0,292.0,1920,1080,539,450,"[450, 629, 1351, 1530]"
wait/00029,wait,197,201,0,149,150,249,wait,0.0,6KuMlkbCid8,49.96,53.96,1920,1080,892,520,"[1433, 560, 2473, 1600]"
her/00024,her,231,233,0,149,150,249,her,0.0,WKim5XZGdPA,692.6,696.6,1280,720,518,626,"[626, 359, 1879, 1612]"
build/00024,build,193,205,0,149,150,249,building,0.0,8qCTkHvdvEc,34.8,38.8,1920,1080,383,630,"[934, 540, 2194, 1800]"
balance/00026,balance,193,205,0,149,150,249,balance,0.0,eqClqwmfCU8,300.16,304.16,1280,720,12645,630,"[630, 360, 1890, 1620]"
round/00025,round,196,203,0,149,150,249,round,0.0,C8I5EqjDkUM,712.24,716.24,1920,1080,15697,542,"[1377, 591, 2462, 1676]"
increase/00023,increase,34,45,0,0,0,99,increasing,0.0,9Os4Fk8K0W4,331.44,335.44,1920,1080,870,767,"[944, 540, 2478, 2074]"
quick/00024,quick,4,10,0,0,0,99,quick,0.0,p48kiUpg1gA,461.16,465.16,1280,720,373,328,"[624, 422, 1281, 1079]"
grow/00025,grow,103,108,0,56,57,156,,0.0,vDlhvnCvkRg,71.36,75.36,854,480,158,240,"[382, 240, 862, 720]"
hello/00031,hello,20,27,0,0,0,99,hello,0.0,01jMNQPCISM,16.36,20.36,1920,1080,187,478,"[1234, 602, 1682, 1274]"
five/00043,five,59,65,0,13,14,113,five,0.0,L2KpYRCUjmQ,282.24,286.24,1280,720,184,505,"[505, 360, 1515, 1370]"
grow/00026,grow,196,202,0,149,150,249,,0.0,Y_jToIIW9S4,320.88,324.88,1920,1080,915,515,"[728, 613, 1759, 1644]"
circle/00024,circle,208,217,0,149,150,249,circles,0.0,6MffbP5O2v0,476.76,480.76,1280,720,532,529,"[585, 434, 1644, 1493]"
focus/00031,focus,201,209,0,149,150,249,focus,0.0,woMo7kH9yRQ,156.64,160.64,1920,1080,415,806,"[814, 663, 2426, 2275]"
front/00019,front,197,201,0,149,150,249,front,0.0,Gs4tzvmNV6I,291.52,295.52,1280,720,5029,508,"[508, 360, 1524, 1376]"
various/00018,various,196,203,0,149,150,249,various,0.0,lZkTvyRUj7w,361.52,365.52,1920,1080,447,490,"[490, 612, 1471, 1593]"
tiny/00035,tiny,102,108,0,41,42,141,,0.0,FDwXaiOysRo,804.96,808.96,1920,1080,141,710,"[1149, 563, 2570, 1984]"
wrap/00024,wrap,44,50,0,0,0,99,wraps,0.0,ILapr5z3uts,295.88,299.88,1280,720,388,346,"[628, 374, 1320, 1066]"
wave/00017,wave,11,17,0,0,0,99,,0.0,WrZOOh-Y7Ww,760.36,764.36,1280,720,100,533,"[533, 360, 1600, 1427]"
entire/00037,entire,193,205,0,149,150,249,entire,0.0,6288YPnqPhE,910.28,914.28,1920,1080,5067,617,"[944, 581, 2178, 1815]"
begin/00023,begin,58,65,0,0,0,66,begin,0.0,ROZJPW-ddy0,64.44,68.44,1280,720,66,334,"[457, 290, 1126, 959]"
process/00022,process,114,125,0,70,71,170,process,0.0,0MHJT5jPqKM,215.52,219.52,1280,720,192,528,"[560, 360, 1616, 1416]"
reduce/00021,reduce,179,188,0,90,91,190,,0.0,frRonhQdRdQ,412.96,416.96,1280,720,190,464,"[464, 360, 1392, 1288]"
twist/00018,twist,196,203,0,149,150,249,,0.0,qSlc37u1wWk,484.84,488.84,1280,720,651,453,"[826, 359, 1733, 1266]"
short/00024,short,182,189,0,136,137,236,short,0.0,YJ9Bcl2vYkw,750.24,754.24,1280,720,1944,640,"[640, 360, 1920, 1640]"
focus/00032,focus,195,204,0,149,150,249,focus,0.0,uUoJ79XDg00,180.84,184.84,1280,720,1135,351,"[663, 381, 1365, 1083]"
direction/00046,direction,44,60,0,3,4,103,direction,0.0,Qa2sc6-u59I,473.8,477.8,1920,1080,112,637,"[1068, 539, 2343, 1814]"
track/00027,track,49,56,0,3,4,103,track,0.0,FeEEhxtuV68,31.92,35.92,1920,1080,130,608,"[861, 563, 2077, 1779]"
whole/00036,whole,197,201,0,149,150,249,whole,0.0,hOcINmuqi00,129.36,133.36,1280,720,2443,588,"[588, 398, 1764, 1574]"
strong/00023,strong,169,179,0,125,126,225,strong,0.0,1U8T0a9lZh8,323.68,327.68,1920,1080,345,442,"[1165, 636, 1633, 1422]"
three/00036,three,195,204,0,149,150,249,three,0.0,VU4v5jHxMa4,139.68,143.68,1920,1080,2969,540,"[888, 540, 1671, 1248]"
track/00028,track,49,56,0,3,4,103,tracks,0.0,jq9RXw36e58,337.36,341.36,1280,720,1828,215,"[1069, 504, 1500, 935]"
global/00015,global,195,204,0,149,150,249,global,0.0,qW1JwGMLeQs,270.88,274.88,1920,1080,521,629,"[999, 547, 2257, 1805]"
high/00040,high,101,108,0,55,56,155,high,0.0,lA7JznKU1wE,924.64,928.64,1280,720,516,502,"[778, 372, 1782, 1376]"
catch/00025,catch,123,131,0,78,79,178,catching,0.0,5PH95HSNyv0,368.2,372.2,1920,1080,630,892,"[1028, 560, 2812, 2344]"
open/00036,open,196,202,0,149,150,249,open,0.0,8E3UMqOkG3A,47.32,51.32,1920,1080,1510,904,"[1005, 551, 2814, 2360]"
join/00026,join,196,202,0,149,150,249,join,0.0,U4j6XzG4WUA,189.16,193.16,1920,1080,4181,433,"[932, 550, 1798, 1416]"
lower/00031,lower,223,231,0,149,150,249,,0.0,LpKmu2276Xg,246.72,250.72,1920,1080,460,660,"[749, 602, 2069, 1922]"
large/00034,large,46,53,0,0,0,56,large,0.0,_J4AY5SDahk,417.96,421.96,1920,1080,56,532,"[1163, 532, 2228, 1597]"
move/00040,move,197,202,0,149,150,249,moving,0.0,Fr6TTX3unfA,287.24,291.24,1280,720,2225,516,"[764, 360, 1796, 1392]"
mix/00052,mix,196,202,0,149,150,249,mixed,0.0,ev7fip8SNhg,582.04,586.04,1920,1080,340,442,"[1474, 700, 2359, 1585]"
straight/00044,straight,195,204,0,149,150,249,straight,0.0,7vW8kp3WTQM,239.44,243.44,1280,720,330,360,"[936, 360, 1656, 1080]"
build/00025,build,196,203,0,149,150,249,building,0.0,t5wPNmaf0tg,147.4,151.4,1920,1080,1939,606,"[606, 539, 1819, 1752]"
two/00033,two,49,56,0,3,4,103,two,0.0,ETD_hTyYOwc,504.0,508.0,1920,1080,200,505,"[1156, 623, 2167, 1634]"
expand/00040,expand,192,206,0,149,150,249,expand,0.0,qtkcWl5Df0A,335.92,339.92,1280,720,2478,640,"[640, 360, 1920, 1640]"
turn/00038,turn,197,202,0,149,150,249,turn,0.0,QfQ_bL8AeGo,144.12,148.12,1920,1080,2617,803,"[803, 539, 2410, 2146]"
direction/00047,direction,191,208,0,149,150,249,directions,0.0,P4MSdIPxRLo,236.8,240.8,1920,1080,3028,565,"[899, 388, 2029, 1518]"
grow/00027,grow,146,152,0,100,101,200,,0.0,uVVeR81mOEg,607.04,611.04,1280,720,324,630,"[649, 382, 1910, 1643]"
focus/00033,focus,196,203,0,149,150,249,focus,0.0,y9RCuhcxHo8,394.4,398.4,1920,1080,5446,960,"[960, 605, 2880, 2525]"
wrap/00025,wrap,197,202,0,149,150,249,,0.0,1oEG8O5g3LM,82.44,86.44,1280,720,2414,540,"[540, 360, 1620, 1440]"
